id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
e503fa87649d,धेरै पापि मात्र भएकोले होला।,devanagari,youtube,comment,2026-08-29T20:07:48Z,https://www.youtube.com/watch?v=GSuZgUZmRT8&lc=Ugzyoz5SjygLyJkp_yx4AaABAg,नेपालको बाढी र पहिरो किन बारम्बार आउँछन्? 🌊🏔️🇳🇵#flood #history #nepal #koshi#bhotekoshi,https://www.youtube.com/watch?v=GSuZgUZmRT8,पहिरो,disaster,other,,
4cd163fd7d73,Food caused by dam break,english,youtube,comment,2026-08-26T23:17:06Z,https://www.youtube.com/watch?v=6Lj7GumgvIQ&lc=UgyAYFS8TDobC1VJ6QN4AaABAg,Nepal Flash Flood Disaster Causes Damage: Heavy Casualties Feared | WION Breaking,https://www.youtube.com/watch?v=6Lj7GumgvIQ,Kathmandu flood 2024,disaster,other,,
9951fe2b7c43,Green army bhitra americi army xa hai...,romanized_nepali,youtube,comment,2026-09-02T04:47:00Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=UgyuXN7PQs_H5Q5h_O94AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
242b26cd80f3,Yo ta gov Kai post disasterko lagi planning fail bhako. Uile nai gaun gaun Tira extra backup helipad banauna parni ho,romanized_nepali,youtube,reply,2026-09-02T09:58:02Z,https://www.youtube.com/watch?v=KeM1GzYqlWU&lc=UgyFiMBnj6sPEjL-AJJ4AaABAg.AaEqXEIaMz8AaFTqA-Vue0,"भोटेकोशी बाढी : सुरुङभित्रबाट LIVE, विश्वकै ध्यान तान्ने बालेनको तयारी, चीनको फोटो, फेरि बाढी ?",https://www.youtube.com/watch?v=KeM1GzYqlWU,बाढी,disaster,other,,
8b237fcc4db9,हे भगवान हाम्रो नेपालि बासि सवैको रक्क्षा गरिदीनु होस सबै ले उदारको कार्यको लागि जूटौ नेपालिहरू यति साहसि छन कि २०७२ सालको भुईचालो नविर्रसौ,devanagari,youtube,comment,2026-08-26T05:39:25Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgziHuqUW5xkdz1_Fih4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,disaster,other,,
3021b8e61839,त्रिसुली 3A हाेईन। चाईनाकाे हाईड्याम फुटेर आएको बाढी हाे।,mixed,youtube,comment,2026-08-26T05:40:50Z,https://www.youtube.com/watch?v=OIWtWN3YEa4&lc=UgwpWSUt5PMlweiq3fN4AaABAg,"रसुवामा अहिलेसम्मकै भीषण बाढी, यसरी उर्लिएर आएको थियो बाढी ! Rasuwa Latest Badhi",https://www.youtube.com/watch?v=OIWtWN3YEa4,रसुवा बाढी,disaster,other,,
03316d49c671,Guess not deliberately but foolishly if that sounds more acceptable,english,youtube,comment,2026-08-29T17:38:55Z,https://www.youtube.com/watch?v=g99veFdSpOU&lc=UgxLvcpzwiYl-hvgbzB4AaABAg,Nepal Landslide: What Really Happened - and Is Balen Shah Out of His Depth?,https://www.youtube.com/watch?v=g99veFdSpOU,Nepal landslide,disaster,other,REVIEW: Reply fragment 'not deliberately but foolishly'; referent unclear,
0026f08393e5,बिदेश तिर त्यस्ता ठाउहरूमा सेस्मोमिटरले काम गर्छ साईरन बज्छ सवै सुरक्षित हुन्छ हाम्रो नेपालमा कहिले ……?,devanagari,youtube,comment,2026-08-27T11:16:30Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=Ugw2HHPAw9xuW2UcbU14AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
a66529289282,19:30 tetro huge part khaseko huda earthquake ayo .. it already had enormous amount of wet soil rocks and ice.. tala valley ma pani solid ice ra wet soil thyo tesko impact teti thulo thyo.. pari pati slope steep xa tyo quake le mathi bata tons of ice jharyo pakkai pani.. Suddenly sabai ekaichoti funnel vayera tala ayo its steep and gained more speed Answer tyei xa,romanized_nepali,youtube,comment,2026-09-01T20:21:16Z,https://www.youtube.com/watch?v=90iKYyq9HlU&lc=UgwNw3qNisbgToJC4Qt4AaABAg,Ep:622 | What Caused the Rasuwa Flood? The Real Reason Behind the Disaster | Ramesh Bhushal,https://www.youtube.com/watch?v=90iKYyq9HlU,Rasuwa flood,disaster,other,,
69b953c9b209,More than 50000 are dead,english,youtube,comment,2026-08-30T06:24:00Z,https://www.youtube.com/watch?v=BUlRARj-l_U&lc=UgwS6zDc-20_gPSpm7d4AaABAg,"Nepal Flood Horror: 567 Dead, Nearly 2,000 Missing | Rasuwa Villages Devastated | News18",https://www.youtube.com/watch?v=BUlRARj-l_U,Nepal landslide,disaster,damage,,
0a1fc9a5474f,"<USER>-w7m That’s an interesting hypothesis, and I appreciate you explaining your reasoning. Current geophysics, however, does not consider solar storms or charged particles a significant energy source for plate tectonics. The movement of tectonic plates is mainly driven by Earth’s internal heat, mantle dynamics, slab pull, and ridge push. Solar energy strongly affects climate and glacier melt at the surface, but the Himalayan uplift itself comes from the ongoing collision between the Indian and Eurasian plates. Thanks for keeping the discussion thoughtful.",english,youtube,reply,2026-09-01T09:57:18Z,https://www.youtube.com/watch?v=x-_WGz3ydwY&lc=UgyHTmXmVo5fa00a6CZ4AaABAg.AaAatA_P7muAaCtxs1sFvI,Nepal–Tibet Mega Flood 2026: What Really Caused It?,https://www.youtube.com/watch?v=x-_WGz3ydwY,Nepal flood 2026,disaster,other,,
bba6c90f7013,"Jati pani bhu-bhag haru bagaye bagar banaye aba ukta thau harulai feri uthaune kaam nagaraun sarkar yesto ghatna feri naghatla vanna sakidaina…..lagatar south africa,Africa,south america ko eutai level ko vukampa ani pratyak barsa asia ko floods le tyo symptoms dekhaudai cha ki nature le aafno swatantrata khojdai chha jun hamile saharsa swikar garidinu parcha.Aba manab jati aafai sudhrina ra badlina jaruri chha natra yesta ghatna harule barsau barsa piroli rahane chha. Mrit aatma haru prati hardik sraddha suman arpan garna chahanchu 🌷 Swak santabdha pariwar prati chir shanti ko kamana 🕊️",romanized_nepali,youtube,comment,2026-08-29T15:00:52Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=Ugz76qSJEqEchIxSSfp4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,other,,
6595d8c861d8,"Yes,keep away from water bodies, snow mountains leave it to nature.",english,youtube,reply,2026-08-28T13:58:54Z,https://www.youtube.com/watch?v=q_jkqMqzYI0&lc=Ugwxdo842OmkFWonkDB4AaABAg.Aa30TzcSToRAa31Qzh0CUz,Nepal Flood: Families Return To Find Entire Villages Wiped Out,https://www.youtube.com/watch?v=q_jkqMqzYI0,Nepal monsoon flood,disaster,warning,,
