id,script,gold,pred,text
e503fa87649d,devanagari,disaster,disaster,धेरै पापि मात्र भएकोले होला।
4cd163fd7d73,english,disaster,not_disaster,Food caused by dam break
9951fe2b7c43,romanized_nepali,disaster,disaster,Green army bhitra americi army xa hai...
242b26cd80f3,romanized_nepali,disaster,disaster,Yo ta gov Kai post disasterko lagi planning fail bhako. Uile nai gaun gaun Tira extra backup helipad banauna parni ho
8b237fcc4db9,devanagari,disaster,disaster,हे भगवान हाम्रो नेपालि बासि सवैको रक्क्षा गरिदीनु होस सबै ले उदारको कार्यको लागि जूटौ नेपालिहरू यति साहसि छन कि २०७२ सालको भुईचालो नविर्रसौ
3021b8e61839,mixed,disaster,disaster,त्रिसुली 3A हाेईन। चाईनाकाे हाईड्याम फुटेर आएको बाढी हाे।
03316d49c671,english,disaster,disaster,Guess not deliberately but foolishly if that sounds more acceptable
0026f08393e5,devanagari,disaster,disaster,बिदेश तिर त्यस्ता ठाउहरूमा सेस्मोमिटरले काम गर्छ साईरन बज्छ सवै सुरक्षित हुन्छ हाम्रो नेपालमा कहिले ……?
a66529289282,romanized_nepali,disaster,disaster,19:30 tetro huge part khaseko huda earthquake ayo .. it already had enormous amount of wet soil rocks and ice.. tala valley ma pani solid ice ra wet soil thyo tesko impact teti thulo thyo.. pari pati slope steep xa tyo quake le mathi bata tons of ice jharyo pakkai pani.. Suddenly sabai ekaichoti funnel vayera tala ayo its steep and gained more speed Answer tyei xa
69b953c9b209,english,disaster,disaster,More than 50000 are dead
0a1fc9a5474f,english,disaster,disaster,"<USER>-w7m That’s an interesting hypothesis, and I appreciate you explaining your reasoning. Current geophysics, however, does not consider solar storms or charged particles a significant energy source for plate tectonics. The movement of tectonic plates is mainly driven by Earth’s internal heat, mantle dynamics, slab pull, and ridge push. Solar energy strongly affects climate and glacier melt at the surface, but the Himalayan uplift itself comes from the ongoing collision between the Indian and Eurasian plates. Thanks for keeping the discussion thoughtful."
bba6c90f7013,romanized_nepali,disaster,disaster,"Jati pani bhu-bhag haru bagaye bagar banaye aba ukta thau harulai feri uthaune kaam nagaraun sarkar yesto ghatna feri naghatla vanna sakidaina…..lagatar south africa,Africa,south america ko eutai level ko vukampa ani pratyak barsa asia ko floods le tyo symptoms dekhaudai cha ki nature le aafno swatantrata khojdai chha jun hamile saharsa swikar garidinu parcha.Aba manab jati aafai sudhrina ra badlina jaruri chha natra yesta ghatna harule barsau barsa piroli rahane chha. Mrit aatma haru prati hardik sraddha suman arpan garna chahanchu 🌷 Swak santabdha pariwar prati chir shanti ko kamana 🕊️"
6595d8c861d8,english,disaster,disaster,"Yes,keep away from water bodies, snow mountains leave it to nature."
f5327a40ff61,devanagari,disaster,disaster,ननगरिक लाई बचाउन नागरिक ले नै धेरै खट्नु पर्छ र सबैले अा अाफ्नाे ठाउँबाट बडी पिडित लाई बचाउन र सहयोग गर्न हार्दिक अनुराेध गर्दछौं
06b311f8ea0e,english,disaster,disaster,Very wise man …. I am a Tamang from Bhutan and been to Rasuwa twice whilst on pilgrimage to Gossaikunda. I really think Nepal should take inspiration from Bhutan. We only have hydro projects on the foothills of our mountains not at the source of a river. There aren’t any human activity around any lakes including the glacial lakes.Even the spiritual beliefs in our country keep our nature and people safe. Only highly ordained lamas are allowed to visit these lakes.
25ea56666325,english,disaster,disaster,I feel bad but less so now that their government is refusing all outside help. Like the trumpers...have the life you voted in or however your government is formed..
69f6324d2921,mixed,disaster,disaster,यो समय मा बालेन शाह सरकार मा नहुने भये या देश मा पहिले का बिलाशी comaunist शासक हुने भये देश डावाडाेल को स्थिति मा North हरायेको पानी जहाज को स्थिती जस्तै देश र जनता को हालत हुने थियो। जय बालेन सरकार।
